Job_name,last_update,job_salary,rate,currency,salary_info,Benefits
Vanguard Devops Engineer Hourly Pay,10/Mar/2021,$63 - $68,/hr,(INR),Devops Engineer salaries at Vanguard can range from $63-$68. This estimate is based upon 1 Vanguard Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.,"Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Health Care On-Site,401K Plan,Retirement Plan,Performance Bonus,Maternity & Paternity Leave,Family Medical Leave,Vacation & Paid Time Off,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Mobile Phone Discount,Company Social Events,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Intellect Design Arena Devops Engineer Salaries,15/Apr/2019,"$82,026 - $89,204",/yr,(INR),"Devops Engineer salaries at Intellect Design Arena can range from $82,026-$89,204. This estimate is based upon 1 Intellect Design Arena Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Verato Devops Engineer Salaries,9/Mar/2020,"$115,810 - $127,035",/yr,(INR),"Devops Engineer salaries at Verato can range from $115,810-$127,035. This estimate is based upon 1 Verato Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
MediaMath Devops Engineer Salaries,3/Apr/2020,"$112,356 - $121,116",/yr,(USD),"Devops Engineer salaries at MediaMath can range from $112,356-$121,116. This estimate is based upon 1 MediaMath Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,401K Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Work From Home,Reduced or Flexible Hours,Vacation & Paid Time Off,Sick Days,Paid Holidays,Free Lunch or Snacks,Gym Membership,Mobile Phone Discount,Company Social Events,Job Training,Professional Development"
World Wide Technology Devops Engineer Salaries,21/Apr/2021,"$102,613 - $109,687",/yr,(INR),"Devops Engineer salaries at World Wide Technology can range from $102,613-$109,687. This estimate is based upon 1 World Wide Technology Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,401K Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount"
Ticketfly Devops Engineer Salaries,6/Sep/2016,"$179,964 - $195,354",/yr,(INR),"Devops Engineer salaries at Ticketfly can range from $179,964-$195,354. This estimate is based upon 1 Ticketfly Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",
Pala Pizza Devops Engineer Salaries,23/Dec/2020,"$87,911 - $94,266",/yr,(USD),"Devops Engineer salaries at Pala Pizza can range from $87,911-$94,266. This estimate is based upon 1 Pala Pizza Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Quotient Devops Engineer Salaries,17/Nov/2020,"$65,784 - $71,519",/yr,(INR),"Devops Engineer salaries at Quotient can range from $65,784-$71,519. This estimate is based upon 1 Quotient Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Life Insurance,401K Plan,Employee Stock Purchase Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Paid Holidays,Free Lunch or Snacks"
Palo Alto Research Center Devops Engineer Salaries,30/Mar/2021,"$96,843 - $104,042",/yr,(USD),"Devops Engineer salaries at Palo Alto Research Center can range from $96,843-$104,042. This estimate is based upon 1 Palo Alto Research Center Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",
Kohl's Devops Engineer Hourly Pay,11/Feb/2019,$70 - $76,/hr,(INR),Devops Engineer salaries at Kohl's can range from $70-$76. This estimate is based upon 1 Kohl's Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.,"Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Performance Bonus,Maternity & Paternity Leave,Adoption Assistance,Childcare,Reduced or Flexible Hours,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Mobile Phone Discount,Company Social Events,Travel Concierge,Legal Assistance,Job Training,Professional Development,Tuition Assistance"
RouteSmart Technologies Devops Engineer Salaries,21/Feb/2021,"$126,583 - $137,051",/yr,(USD),"Devops Engineer salaries at RouteSmart Technologies can range from $126,583-$137,051. This estimate is based upon 1 RouteSmart Technologies Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Dovel Technologies Devops Engineer Salaries,3/Apr/2020,"$125,937 - $137,525",/yr,(USD),"Devops Engineer salaries at Dovel Technologies can range from $125,937-$137,525. This estimate is based upon 1 Dovel Technologies Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Simplex Info Systems Devops Engineer Salaries,15/Apr/2019,"$75,063 - $80,555",/yr,(USD),"Devops Engineer salaries at Simplex Info Systems can range from $75,063-$80,555. This estimate is based upon 1 Simplex Info Systems Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
ASDA Devops Engineer Salaries,6/Jan/2021,"$97,352 - $105,240",/yr,(USD),"Devops Engineer salaries at ASDA can range from $97,352-$105,240. This estimate is based upon 1 ASDA Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
SAP NS2 Devops Engineer Salaries,19/Jan/2021,"$145,812 - $158,157",/yr,(USD),"Devops Engineer salaries at SAP NS2 can range from $145,812-$158,157. This estimate is based upon 1 SAP NS2 Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Rocket Software Devops Engineer Salaries,11/Jul/2019,"$111,770 - $121,349",/yr,(USD),"Devops Engineer salaries at Rocket Software can range from $111,770-$121,349. This estimate is based upon 1 Rocket Software Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,401K Plan,Vacation & Paid Time Off,Sick Days"
Hallmark Devops Engineer Salaries,23/Jan/2021,"$83,640 - $90,203",/yr,(USD),"Devops Engineer salaries at Hallmark can range from $83,640-$90,203. This estimate is based upon 1 Hallmark Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",
OSO Ventures Devops Engineer Salaries,15/Apr/2019,"$109,637 - $118,251",/yr,(USD),"Devops Engineer salaries at OSO Ventures can range from $109,637-$118,251. This estimate is based upon 1 OSO Ventures Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
General Motors (GM) Devops Engineer Hourly Pay,17/Jan/2017,$69 - $74,/hr,(USD),Devops Engineer salaries at General Motors (GM) can range from $69-$74. This estimate is based upon 1 General Motors (GM) Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.,
Revant Optics Devops Engineer Hourly Pay,18/Mar/2021,$62 - $68,/hr,(USD),Devops Engineer salaries at Revant Optics can range from $62-$68. This estimate is based upon 1 Revant Optics Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.,Not found
Zoomi Devops Engineer Salaries,23/Nov/2020,"$119,276 - $130,079",/yr,(USD),"Devops Engineer salaries at Zoomi can range from $119,276-$130,079. This estimate is based upon 1 Zoomi Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Arthrex Devops Engineer Salaries,30/Mar/2020,"$108,982 - $118,208",/yr,(USD),"Devops Engineer salaries at Arthrex can range from $108,982-$118,208. This estimate is based upon 1 Arthrex Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Disability Insurance,Health Care On-Site,Mental Health Care,401K Plan,Maternity & Paternity Leave,Family Medical Leave,Vacation & Paid Time Off,Paid Holidays,Volunteer Time Off,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Legal Assistance,Job Training,Apprenticeship Program,Tuition Assistance"
Temboo Devops Engineer Salaries,8/Jul/2017,"$69,271 - $75,712",/yr,(USD),"Devops Engineer salaries at Temboo can range from $69,271-$75,712. This estimate is based upon 1 Temboo Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Verimatrix Devops Engineer Salaries,1/Apr/2020,"$100,901 - $109,131",/yr,(USD),"Devops Engineer salaries at Verimatrix can range from $100,901-$109,131. This estimate is based upon 1 Verimatrix Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
